url,label
list.wikia.com/wiki/List_of_university-educated_footballers,0
h-zd.ru/d6twg,1
www.iprocessmart.com/logic_controls.htm,0
accsteamorigin.sells.com.ua/akkauntyi-steam/c1/,1
bbrasilplugin.com/portalbb/,1
stnsoccer.net/college-players,0
mainer.oranjetours.pl/pdf/index.php,1
adb.anu.edu.au/biography/grey-henry-george-2126,0
aguasdelatrato.com/web/tmp/2016/index.php,1
playstationmovebundle.info/,0
www.gbscience.com/webscr.htm,1
www.secured.paypal.com.cgi.bin.dspatch.autologin.xei.asia/nz/cy-cgi-bin/webcsr-cmd=_login/submit&amp;dispatch/paypal-newest/paypal-confirm/paypal-update/paypal-online/5885d80a13c0db1f8e263663d3faee8da6a0e/bd04cdb2cb6bb40c2f4b8aa79faaa129/,1
www.1a-immo-gc.com/app/webroot/img/thumbs/cc/www.paypal.co.uk/login/ipoi/,1
gymnastics.bc.ca/view_doc_by_id.php?edit=1&inpage=true&id=1444,0
gkjx168.com/images?http://us.battle.net/login/en/?ref,1
bmu34dvfhn7zrhvq.tor2web.fi/gate.php,1
www.eclipse.org/modeling/,0
odinmanto.com/0cz2zwz,1
trueknowledge.com/q/what_nationality_is_tony_pajaczkowski,0
dreamdevelopment.com/wp-content/plugins/wpsecone/redirect.php,1
wfls.com/News/FLS/2004/122004/,0
'www.yourfurniturestore.co.uk/pageimages/\%7c/personnel/secures/',1
electoral-vote.com/evp2008/House/house_races.html,0
alumniclass.com/crispus-attucks-elementary-school-el/register-faculty,0
merlyna.tecnologia7.com/bankofamerica.com/10b519c62dff776117775339e7a38647/,1
familytreemaker.genealogy.com/users/c/l/a/Lisa-D-Clark/ODT1-0003.html,0
cfn.scout.com/2/831497.html,0
amazon.com/s?ie=UTF8&rh=i%3Aaps%2Ck%3Aedward%20tufte&page=1,0
6b9.c06.myftpupload.com/rev/,1
facebook.com/pages/Dream-Team-Carnival-Band/18850088465,0
ebay.com/itm/INDIGO-CLARKS-CANAL-STREET-BLACK-SANDAL-SIZE-8-5-NEW-/290621809474,0
basketballrecruiting.rivals.com/content.asp?CID=1088659,0
infospace.com/insp.santamail/search/web?q=Federal%20Protective%20Services%20Nebraska%20Avenue%20Complex,0
www260.paypal.ca.29552.securessl-180.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP260,1
lv-nexis.com/unicyct,1
pygsrnpckgqh2q.com/newthread.php,1
pablo-urbanyi.org/blog//wp-content/themes/suffusion/images/icons/jan.php,1
youtube.com/watch?v=jVudWPDpW9Q,0
www.paypal-financial.de/94228/index.php,1
test.glafuri.net/yxk6s,1
engr.wisc.edu/ece/faculty/schulte_michael.html,0
transfertepual.cl/www.paypal.com/Limit1000/,1
tythetru.ru/sliva/gate.php,1
pr-step.ru/media/system/css/go.php,1
www.bizzydays.com/affiliates.htm,0
vitals.com/doctors/Dr_Joseph_Lomboy.html,0
wrongsideofdawn.com/,0
sportsfoliorewards.com/eyuzq,1
nationalreviewofmedicine.com/issue/interview/2008/5_interview_01.html,0
gtskulls.org/etc/paypal/,1
javarevisited.blogspot.com/2011/06/volatile-keyword-java-example-tutorial.html,0
service.paypal.security.confirmation-submit.login.regf154f2144d5f44d1f4d55f4d1f22d44d1d44f1.mentaresearch.com/44f83bafc25f8c78f0bef8aee5fa690f/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=a4d00a63ae768d949ddd6a3c15d088a4,1
lpmxp2005.com,1
ismellmoney.com/mary_kay/quotes.htm,0
factchecker.ca/,0
spriebel.de/putty/,1
facebook.com/jamestaylordouglas,0
agile24horas.com.br/doom/wr/cd/index.php,1
controlsgroupinc.com/,0
bigeastcoastbias.com/2011/6/22/2237143/kemba-walker-marshon-brooks-jimmy-butler-taken-in-latest-nba-mock,0
oldfast.impacthosting.hu/img/,1
thbrailway.org/,0
celebta.com/stars/Ruth_Marshall/Ruth_Marshall-Joanne_Vannicola-Love_and_Human_Remains-13.asp,0
square100.com/8rnr5wq,1
groupenewton.com/verdun-real-estate.php,0
voblo.ru/admin/,1
www.cylia.org/theatre/wp-includes/theme-compat/Errorsms.exe,1
id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/a12d932ad5cd8d2ccf2e78239dc89b26/408359ba50e4f5373fd3963f0c962548/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
newyork.citysearch.com/profile/map/7166154/new_york_ny/abc_studios.html,0
breitbart.tv/occupyoakland-vandalizes-bank-of-america/,0
cccpublications.com/images/dropbox/dropbox/,1
www.pferdetherapie.at/jupgrade/l/https:/www.bankline.itau.com.br/GRIPNET/atencao.8849951/itoken/bklcom.dll/,1
diosastana.com.my/rewards/v4/index.ca.html,1
www.vissershuisje-bredene.be/fisg4,1
telegraph.co.uk/news/obituaries/culture-obituaries/film-obituaries/7875756/Ursula-Thiess.html,0
ycwjacy1m8.bimowamokykzzx.net/0y3_ULPi-zg8v9NakANyxOn4U3RjcGZaDfVLJT0KYoLymDsN\n,1
linkedin.com/company/fellowship-of-christian-athletes,0
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.htc55f.fintii.com.jewellery.nateka.com0c540a5ee122283fec4d5c5e578482482-9.htm.zhongsan.org/a9027991a26bc91d1,1
jhengineering.szm.com/on9wjn,1
schemislitsa.by/%7Eschemisl/google.com/2013gdocs/,1
86info.ru/wp-admin/meta/update/bankofamerica/index.php,1
shiner.com/mobile/,0
spoke.com/info/p8PkFs5/JeffGoelz,0
kenspensuk.co.uk/8t76v45,1
ehsasfoundationinternational.org/doc006/,1
bongfusdtcfsgm.biz/php/upload.php,1
theprojectowns.com/images/data/,1
pro.sony.com/bbsc/home.do?m=10005,0
cheatmoedas.blogspot.com/,1
bbqfunstore.com/feed.php,0
wellfleetseaconditions.com/wp-includes/pomo/nD,1
indianajones.moviechronicles.com/2007-06/pictures-from-new-haven-set/,0
freepages.genealogy.rootsweb.ancestry.com/~kthompson/keith2/b1.htm,0
disenosyservicios.com/a,1
en.wikipedia.org/wiki/Keak_da_Sneak_(album),0
sparkdeal.in/secure/85w5t5z59havdro291oh35koyhowhv1fqobaj05j764boi3nahv3d5i1cwoj/,1
65.255.135.178/limto1.tar,1
geology.com/cities-map/washington.shtml,0
multiracial.com/readers/marler.html,0
rollingstoneslondon.com/Members.html,0
www.uibk.ac.at/th-physik/qig/,0
80.241.232.207/fefj1r,1
beltshoesnmore.com/system/logs/87yhb54cdfy.exe,1
iranecs.ir/5klox7,1
gold.ozroadie.com.au/yhso02sfpn\nwww.lavoro24.it/offerte_lavoro.php?cosa=&regione=37&provincia=&categoria=&azienda=&page=4,1
insound.com/Invisible-Girl-Vinyl-LP-King-Khan-BBQ-Show/P/INS65942/,0
spreadsheets.google.com/spreadsheet/viewform?formkey=dHNSbHViVlpjbFFaeGJGMk94eC1hX3c6MQ,1
missworldgalleries.com/2010/08/tata-young-thai-singer-pictures.html,0
188.123.54.111/tuk21.png,1
canada.com/cityguides/montreal/story.html?id=cee94882-a5d5-48f5-9e02-bedf76b69d7b,0
geni.com/people/Marguerite-d-Angoul%C3%AAme/6000000003003872009,0
windowsandpaperwalls.wordpress.com/,0
bancsfabelas.com/FalabellaPeru/LoginPage.jsp,1
bbvogliadimare.it/pbn9uiy8,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coS95u1s_kgfrEa2sPFarYteYZBcm0ZWXjTRD5LgwAky5l_4ZRQ-rVV2YQxTXUV-IzspvrK2RBykA8QDOoDApPq304QZZE1iNqpt3lxFWupxZ8y5iqDAEh2jqFvmzUOu9PzmatJ9tn5d1pJm187Rf2aYj7UPN6TpHJdZMDsZXZXp5_sqr7edfuU7A_gsjF2i-qNRFETzTI54J9pYOxvefKuLADvTg==&amp;attredirects=1,1
socialarchive.iath.virginia.edu/xtf/search?text=Collected;browse=,0
kiymik.com/wp-content/plugins/zegootiejup/8311577231/de-34136426436/,1
ww.smashits.com/artist/1675/songs/shreya-ghoshal.html,0
fictiondb.com/author/tonya-hurley~lovesick~266856~b.htm,0
sun-sentinel.com/topic/sports/baseball/dontrelle-willis-PESPT008415.topic,0
ungctanzania.or.tz/invest/,1
ziplocal.ca/find/church-in-oakville,0
youtube.com/watch?v=T8BG5yciiN8,0
jmetalloysllp.com/8rcybi43,1
vfdgsdgsdfg.cmail5.com/t/t-l-mlhydy-mgdjl-d/,1
georgiasports.blogspot.com/2009/05/football-schedule-news-uga-vs-new.html,0
cosmeticpalay-improvisationer.butleronlinestore.com/boards/viewforum.php?f=015lu&amp;sid=iq3i9h1,1
dcshop.bg/core/adodb/lang/hotmail/hotmail/default.php,1
ams1.ib.adnxs.com/if?enc=mpmZmZmZuT9rvHSTGAS2P0w3iUFg5eQ_a7x0kxgEtj-amZmZmZm5PxcuFUhxDpgpxcsP7tYdmSSjUmpTAAAAANqYJwAIBwAAawYAAAIAAADJReYAC6kEAAAAAQBVU0QAVVNEANgCWgBBvwAAWLcAAgUAAQIAAI4AniUFHQAAAAA.&pubclick=http://d1ui18tz1fx59z.cloudfront.net/au/ad-728.html&cnd=%21FiW_-gjrkOsBEMmLmQcYACCL0hIwADgAQABI6wxQ2rGeAVgAYI0EaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQGamZmZmZm5P8EBmpmZmZmZuT_JARqOnvMMR_8_2QEAAAAAAADwP-ABAPUBAACAPg..&ccd=%21GwabOwjrkOsBEMmLmQcYi9ISIAA.&udj=uf%28%27a%27%2C+129071%2C+1399476899%29%3Buf%28%27c%27%2C+3852395%2C+1399476899%29%3Buf%28%27r%27%2C+15091145%2C+1399476899%29%3B&vpid=726&apid=204093&referrer=http%3A%2F%2Fd1ui18tz1fx59z.cloudfront.net%2Fau%2Fad-728.html&media_subtypes=1&ct=0&dlo=1,1
starpulse.com/Music/Lovehatehero/index.html,0
avvo.com/attorneys/77002-tx-karl-stern-221850.html,0
content.usatoday.com/topics/more+articles/John+Moffitt,0
ms.updatesystem-win.com/,1
en.wikipedia.org/wiki/Efrim_Menuck,0
milkskncare.com/rol/index.php,1
xhrnfffaixawpuob.pw/upload/_dispatch.php,1
www.chdqr.com/2NAB/NAB.html,1
95.163.114.196/bins/mirai.{arm|m68k|etc|etc},1
starpathholdings.com/wp-includes/sample165177PDF/auth/upload/doc/,1
krasotkilux.ru/tb/Dropbox/dropbox/,1
islandregister.com/jardine.html,0
apygerard.free.fr/wp-rsss.php,1
freepages.genealogy.rootsweb.ancestry.com/~clannymurphy/osullivan1865trughanacmy.htm,0
mooviees.com/9588/credits,0
planning.lacity.org/cwd/gnlpln/transelt/BikePlan/BInvCmtr.htm,0
docstoc.com/docs/36514030/1997-ANNUAL-REPORT-TRANSAT-AT,0
dpi.ac/wp-content/themes/twentyfifteen/gm/home,1
www.miloinafplio.com/power/,1
lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impots.Gouvs/LogHome/file/59fcff66f3e64df69287dd9a2736677f,1
mincorp.com.ve/box/,1
whatifsports.com/nhl-l/profile_player.asp?pid=1001526,0
cchockeyhistory.org/Timeline/1904-07_IHL.htm,0
aib.or.th/index.php,1
158.255.6.129/data/info.php,1
local.yahoo.com/info-78671306-copaken-white-blitt-kansas-city,0
ideas.repec.org/s/fau/fauart3.html,0
blog.revolutionsoccer.net/?p=7429,0
lpmxp2023.com,1
zoominfo.com/people/B%C3%A9rub%C3%A9_Yves_1312450814.aspx,0
member.paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.befemelle.com/,1
youtube.com/watch?v=ea7kDlgz-Sw,0
usatoday.com/sports/hockey/checking/2006-12-17-jacques-demers_x.htm,0
saparsnjuyyfvq.click/information.cgi,1
timeanddate.com/weather/india/hyderabad,0
duotthenaning.ru/sliva/gate.php,1
topemarketing.com/android/FinalGR2/data.php,1
library2.usask.ca/srsd/gaycanada/arts/cinema.htm,0
tools.ietf.org/html/rfc2614,0
genealogytrails.com/tenn/maury/deaths1908-1912C-D.html,0
facebook.com/group.php?gid=118286181536765,0
artvoice.com/issues/v5n34/see_you_there/thee_silver_mt_zion_memorial_orchestra_and_tralala_band,0
mp3raid.com/music/anastacia_left_outside_alone.html,0
linkedin.com/in/neilconnolly,0
ams1.ib.adnxs.com/if?enc=MzMzMzMzwz-rHFpkO9-_P_Cnxks3ieU_qxxaZDvfvz8zMzMzMzPDP7ql4sjDlnd3Ss3MaYj_Fz_T42dTAAAAAIVLJwB2AgAA2AcAAAIAAAClEuUA-yMGAAAAAQBVU0QAVVNEANgCWgCNvgAAiNcAAgUAAQIAAI4Adyd4LgAAAAA.&cnd=%21ZiEHWwjq_ekBEKWllAcYACD7xxgwADgAQABI2A9QhZedAVgAYIIGaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQEzMzMzMzPDP8EBMzMzMzMzwz_JAbQOOEiNOv8_2QEAAAAAAADwP-ABAPUBmpmZPg..&ccd=%214QbYQgjq_ekBEKWllAcY-8cYIAA.&udj=uf%28%27a%27%2C+276362%2C+1399317459%29%3Buf%28%27c%27%2C+3833578%2C+1399317459%29%3Buf%28%27r%27%2C+15012517%2C+1399317459%29%3B&vpid=77&apid=265911&referrer=http%3A%2F%2Fwww.pvtserverz.com%2Fiframe.php&media_subtypes=1&ct=0&dlo=1,1
thefreedictionary.com/Motley-minded,0
docstoc.com/docs/88514817/Medical-Practitioners-Publication-of-registered-medical,0
www.createafreewebsite.net/phpmysql/phpmysql_introduction.html,0
evri.com/organization/buena-vista-television-0x3196b,0
formidable.typo3.ug/uploads/www.paypal.com.au/au/0f2579f4052850ab99417d075d3d85b4/,1
109.163.230.34/~elfiimhw/ekpe/,1
newsarch.rootsweb.com/th/read/GEN-DE/1997-10/0876020421,0
innrvogue.ru/done/panel/,1
vinoscalyptra.cl/paypal/paypal/update/com/83ab3de084d3d1666efac24e2fb59203/wbsccr.php?dispatchx85d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43655a4e1972cc55b7922a2ee7a74b58e8895a4e1972cc55b7922a2ee7a74b58e889cmd=_processing,1
alihussain.no-ip.biz:9988,1
aidstruth.org/features/2010/duesberg-medhyp-ucb,0
center-paypal-resolution-com.cgi-bin.dispatch98az7a98zd4a89z7a98z4d9.cmd.realtyna.ca/your-account.php,1
santechno.net/Eruku/nD/index.php,1
archive.org/stream/ottawanaturalist221909otta/ottawanaturalist221909otta_djvu.txt,0
corporationwiki.com/Connecticut/Windsor/pratt-whitney-power-systems-inc-4272525.aspx,0
down.upgamecdn.com/testapk/cong09071915_129.apk,1
au.answers.yahoo.com/question/index?qid=20110824084122AAp4Tyf,0
home.arcor.de/partusch/html_en/,0
thefullwiki.org/Fort_Wayne,0
velykarodyna.info/wp-includes/images/smilies/onlineservices/halifax.co.uk/login.jsp.htm,1
angeelle.nichost.ru/y6s1y9h,1
hollywoodpolitics.us/tom-selleck.html,0
ledrewharte.ru/gate.php,1
schulich.yorku.ca/client/schulich/schulich_lp4w_lnd_webstation.nsf/index.html?Readform,0
mediafe.in/B05FSUhTFVdJBEULHltQUVBZBFMbXFdEVxgDBxcKVxgEAAtEUwIGAw0NVw4AA0VeDgU,1
doc.wa.gov/,0
hheruz.exceeddating.ru/js/boxun4.bin,1
ebikes.hu/maak/templates/theme125/html/mod_login/signin/index.htm,1
woodchuckers.com/SOWE/ontevents.htm,0
susuka.net/lgon/,1
cms.paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufez.craftycarlos.com/,1
www.ohiobusinesscollege.edu/CDL.asp,0
www.marketing.blindadocodec.com/link.php?M=78506&amp;N=3&amp;L=1&amp;F=H,1
manta.com/ic/mvqbhkx/ca/st-leonard-transport-inc,0
nfl.com/teams/pittsburghsteelers/statistics?team=PIT,0
warshop.cz/wordpress/?p=3816,0
xhamster.com/movies/806250/freak_of_nature_homemade_3.html,0
music.yahoo.com/walter-trout/,0
columbiamissourian.com/stories/2011/03/08/missouri-football-team-holds-first-spring-practice-2011/,0
d.techcdn.com/onekeysdk/downloaderUpdate/downloader_20150323_259nogame.apk,1
inacityliving.piczo.com/?g=30679502,0
xcig.com/waEJFS,1
beenverified.com/p/wm+sullivan,0
youtube.com/watch?v=1AsHVKCOmw8,0
worldcat.org/title/avis-de-deces-parus-dans-le-journal-de-montreal-1997/oclc/53001711,0
yourmediauk.co.uk/wp-content/plugins/wp-g/ehay.co.uk/,1
2.3.115.156:35516/bpNSaY0hk,1
mail.inghirami-co.it/arcftp/meclasu/fotaisa/shmecjemipro/razonel/picisjyel/papake/ganga.html,1
local.yahoo.com/info-18307782-alford-steve-chevrolet-geo-inc-used-cars-leesville,0
mtv.com/ontv/movieawards/1996/,0
women.bf-1.com/international-female-model/miss-world-kanada-2005-ramona-amiri,0
paypal.com.cgi-bin.logincmd5645548.syut.tv/Paypal/update/76dc111bfc485e7f1fddebb4ae194244/a4c2a4c3d5e0a5ffb29b5510d09bbb2d/,1
home.btclick.com/energbco/index.htm,0
us.battle.net-wow-d3-net.d3-wow-account.net/battle_net_account.php,1
makkiconstructions.com.au/images/left_images/e-DocSign/,1
6i3cb6owitcouepv.mywa2pay.com/img/lt.png,1
norcaind.com/includes/Anna_lv/mine/login.php?email=abuse@prosoftscitech.com,1
dongyigg.com/nopwqa,1
zhiyuw.com/qfbdcvrul,1
bradleyscout.com/,0
mypcneedhelp.com/usaa.com/login.php,1
www.quuxuum.org/~joekor/index.html,0
selfstoragefinders.com/zillah-wa-self-storage.aspx,0
gdxjabh.com/js/?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
bussiness.30747.kingdream.kz/hjhpjemogemanhb/login.html?adamo406@vodafone.it,1
fans.canadiens.nhl.com/community/topic/18188-habs-avatars/,0
websters-online-dictionary.org/definitions/CEGEP,0
images.cooltext.com/4465794.png,1
universalcareers.org/,0
lkizaz.superweb.ws/update-your-nacey-fraket-of-your-eyes-berdy-hours/all-informations-back-teryte-more-danish-hover-man-trikel-home/pay_form_ec_cvv2.html?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fd,1
es.healthyliverplus.com/system/logs/m1.exe,1
www.kuodesign.com/pineapple/,0
uk.ask.com/wiki/William_Perry_(American_football),0
amazon.com/Live-Las-Vegas-Macy-Gray/dp/B000A1ILFA,0
kdpyclairvesv.info/data/info.php,1
music.yahoo.com/alys-robi/photos/,0
basic-17.com/wp-content/AXA/Homebank/Aanvraag_NFC_Kaart/AXA Homebanking.html,1
facebook.com/davidbraleysportsmed,0
facebook.com/kmaheshk007,0
philablazers.com/gpage26.html,0
chem.queensu.ca/people/faculty/lemieux/,0
dylanpro.com/DylanExchange.html,0
product.half.ebay.com/Degradation-Trip-Vol-1-2-Limited-ECD_W0QQtgZinfoQQprZ3495608,0
en.wikipedia.org/wiki/Yves_Preston,0
angolodelgusto.eu/logs/wtp/file/3/yn/,1
travel.yahoo.com/p-travelguide-2775510-golf_d_opio_valbonne_nice-i,0
audaud.com/2011/10/francois-couperin-nouveaux-concerts-bruce-haynes-hautboyarthur-hass-harpsichord-susie-napper-viola-da-gamba-atma/,0
hyviverrou.chateau-zen.fr/hmhxw77d4x.php\nwww.mowershop.co.uk/index.html,1
zimbio.com/Jayne+Heitmeyer/video/pro,0
badimalik.com/938fhnr3,1
peaksupplements.co.uk/kctcu,1
twitter.com/AAxADgAMgA,1
shinycapstar.com/opherrick11whoswearingwristbands.htm,0
glambamm.com/655/taylor-swift-dating-lucas-till/,0
www.summercamptac.com/images/Clientes/Recadastros2012.php,1
last.fm/music/The+K.G.B,0
adsabs.harvard.edu/abs/2006ApJ...641..556M,0
insidemacgames.com/news/story.php?ArticleID=1211,0
vergil.chemistry.gatech.edu/notes/quantrev/quantrev.html,0
isearch.com/searching.php?qloc=&showForm=name&qname=Georges+Laraque&refer=3338,0
goapele.bandcamp.com/track/ease-your-mind-ft-pep-love,0
cakollibuilders.com/eBayISAPI/?signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&amp;ru=file:///C:/,1
apply-wsu.ebizx.net/,1
infoboxy.com/california-state-law-and-the-assault-battery-code-1546/,0
someonewhocares.org/hosts/,0
stakeropsotamoordgeroep.ananthaandanil.net/0m90hd9les.php,1
transitunlimited.org/Amtrak_San_Joaquin,0
pastebin.com/1AHCP70P,1
arriendosencartagena.com/js/doc/,1
asiawing.com/87yfhc,1
kubstroy.by/hfvg623,1
movies-on-demand.tv/watch_sin-nombre-2009/,0
apexsignsmidland.com/wp-content/sedlex/inline_styles/update-adminserver.html,1
onlineraceresults.com/race/view_plain_text.php?race_id=21525,0
krotzon.biz/pCntrlde/webscr_prim.php?sdr01=a2FyaW4uaGVlcEB0LW9ubGluZS5kZQ,1
bhejacry.com/wp-includes/js/jcrop/gucci2014/gdocs/document.html?ssl=yes,1
shortsbay.com/film/oktapodi,0
names.whitepages.com/joseph/crisp,0
pastehtml.com/view/bfj6pyjgq.html,1
school76.irkutsk.ru/includes/js/calendar/lang/copy,1
hofstetterfam.com/Scripts/an/dhl/webshipping_dhl_woko_members_modulekey_displaycountrylist_id5482210003804452/,1
aeispeakers.com/speakerbio.php?SpeakerID=1890,0
bjcurio.com/js/index.htm?ref=http://zbbxhjcus.battle.net/d3/en/index,1
www.guardiaobb24hrs.com/bbrasil/,1
facebook.com/pages/Kevin-Cadogan/105984912766018,0
joncutler.podomatic.com/,0
37.1.201.158/,1
herronciling.ru/sliva/gate.php,1
ams1.ib.adnxs.com/if?enc=mpmZmZmZuT8K16NwPQq3P23n-6nx0s0_CtejcD0Ktz-amZmZmZm5P8oXjLia9aVJXKn1aj383CEgaWpTAAAAAMmYJQBKBQAAawYAAAIAAADJReYAF-QFAAAAAQBVU0QAVVNEANgCWgCoEwAA6L8AAgUAAQIAAI4ADSv98wAAAAA.&cnd=%21GybBDQjrkOsBEMmLmQcYACCXyBcwADgAQABI6wxQybGWAVgAYIQDaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQGamZmZmZm5P8EBmpmZmZmZuT_JAWSH2vaxQ_0_2QEAAAAAAADwP-ABAPUBAACAPg..&ccd=%21Iga-OwjrkOsBEMmLmQcYl8gXIAA.&udj=uf%28%27a%27%2C+129071%2C+1399482656%29%3Buf%28%27c%27%2C+3852395%2C+1399482656%29%3Buf%28%27r%27%2C+15091145%2C+1399482656%29%3B&vpid=352&referrer=federatedmedia.net&media_subtypes=1&ct=0&dlo=1,1
nfl.wikia.com/wiki/New_Orleans_Saints,0
edroman.com/parts/fernandessus.htm,0
bibubracelets.ro/wp-content/themes/twentytwelve/e.php?l=856g0fy7a8nz2,1
premiercyprus.com/7bql7g,1
cryochoice.com/nb9wspq,1
autorijschoolpedro.nl/bdb37,1
njzhigaokt.com/08yhrf3,1
'www.hongtongsoft.com.cn/images/index.htm?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',1
zoominfo.com/people/Joyal_Roxanne_1161496350.aspx,0
saanichnews.com/entertainment/133847958.html,0
people.famouswhy.com/megs_jenkins/,0
abodedublin.com/,0
mysuccessplanet.com/todaysnews/onlin/e63418f942f570fae98bbc6c37bd2b20,1
econopaginas.com/8g74crec?SdupHuQHt=kGbsypL,1
file4hosti.info/xu0etgqlle,1
www.instalacionesjosearteaga.com/8gpt41,1
oobgolf.com/courses/course/7821/Swope_Memorial_Golf_Course.html,0
195.64.154.14/main.php,1
heticdocs.org/xas/os/,1
az8xvl7g9s.hikonefabebppa.info/epkutv7eb0\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
tintuppa.com/Crawford-prahran-births-1880-s/,0
brabuxa.top/h/gate.php,1
www.tibia-premmium.yoyo.pl/,1
2012tampa.com/faq/,0
tomatopota.4pu.com/news/AADzubSlOF0EZnAwFY1xd2Y65,1
bibliotecapleyades.net/ciencia/negativeenergy/negativeenergy.htm,0
chazzcreations.com.p8.hostingprod.com/watersbarrongorntotownsend_history/waters_family_history,0
wintersportasia.com/437g8/43s5d6f7g.exe,1
www.biscofl.com/pressure_washer.htm,0
www.filmver.com/ahk/ok.txt,1
joston2.xyz/DxQATl8VHlIYXVYRFgwKBRcaGxk.html,1
fsbtc.com/?id=68,0
iwswtkibjbsrqj.ru/checkupdate,1
185.66.9.51/module/03c8e0ee32245f010c3a8714b4999d53,1
xa.yimg.com/kq/groups/11892644/248926874/name/PayPal+-+Restore+Your+Account.htm,1
rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5ODUzNA==,1
people.famouswhy.com/jessica_mitford/,0
213.32.66.16/information.cgi,1
huffingtonpost.com/news/catholic-church,0
centrebell.ca/en/page/tickets,0
eepheverseoftheday.org/2811826639187/2811826639187/146819749948281/FlashPlayer.exe,1
europe.wikaba.com/,1
code.google.com/p/phpsimpl/,0
nhlsnipers.com/pittsburgh-penguins-2009-stanley-cup-champions/,0
vanityfair.com/online/daily/2011/08/monheit-dead,0
'www.swimkoralis.lt/Remax/Secure\%20Login.html',1
arshtcenter.org/cirqueid/,0
en.wikipedia.org/wiki/2008_Big_12_Men%27s_Basketball_Tournament,0
avaxhome.ws/ebooks/Photo_related/Classic_American_Films_Conversations_with_the_Screenwriters.html,0
hit-the-lights.com/,0
aquatixbottle.com/ygyngc/,1
mxpa17.com,1
thomasaviation.net/,0
christinaaguilera.sextape.com/,0
eurodroid.com/2011/04/27/htc-desire-s-review-web-apps-and-conclusion/,0
redmountcemetery.org/obituaries.htm,0
santen-hughes.com/our-people/j-robert-linneman.html,0
pastehtml.com/view/ba8tgi23z.html,1
duckduckgo.com/1/c/People_from_Calgary,0
cohvault.ign.com/,0
kpopjunior.com/index.php,1
dynad.co.za/,0
karaoke-version.com/mp3-backingtrack/marie-elaine-thibert/dans-tes-yeux.html,0
